Date,Open,High,Low,Close,Adj Close,Volume
2009-11-30,5.021520,5.139440,5.011690,5.139440,3.129844,222817499
2009-12-01,5.109960,5.178750,5.080480,5.168920,3.147796,164716627
2009-12-02,5.218060,5.286850,5.188580,5.237710,3.189688,200847981
2009-12-03,5.227880,5.237710,5.100140,5.168920,3.147796,167008664
2009-12-04,5.149270,5.326150,5.109960,5.316330,3.237567,375379794
2009-12-07,5.306500,5.345810,5.257370,5.286850,3.219614,166744244
2009-12-08,5.286850,5.296670,5.159100,5.208230,3.171736,136423259
2009-12-09,5.159100,5.188580,5.109960,5.129620,3.123863,87547216
2009-12-10,5.149270,5.208230,5.109960,5.149270,3.135830,102470839
2009-12-11,5.159100,5.198400,5.119790,5.139440,3.129844,71035426
2009-12-14,5.119790,5.267190,5.031350,5.227880,3.183702,220746373
2009-12-15,5.198400,5.227880,5.159100,5.168920,3.147796,106105184
2009-12-16,5.149270,5.218060,5.129620,5.139440,3.129844,111281555
2009-12-17,5.149270,5.198400,5.070660,5.080480,3.093937,101291712
2009-12-18,5.051000,5.129620,5.001870,5.041170,3.069999,125181588
2009-12-21,5.021520,5.080480,5.001870,5.051000,3.075985,94753726
2009-12-22,5.070660,5.070660,4.923250,4.982210,3.034093,93367401
2009-12-23,4.982210,4.992040,4.903600,4.982210,3.034093,80355083
2009-12-24,4.982210,5.080480,4.952730,5.070660,3.087957,97980577
2009-12-25,5.060830,5.080480,5.031350,5.051000,3.075985,60789673
2009-12-28,5.051000,5.159100,5.051000,5.129620,3.123863,110865533
2009-12-29,5.129620,5.198400,5.100140,5.188580,3.159769,113040821
2009-12-30,5.178750,5.326150,5.149270,5.296670,3.225595,365164741
2009-12-31,5.286850,5.365460,5.267190,5.345810,3.255520,224110942
2010-01-04,5.335980,5.404770,5.257370,5.257370,3.201661,169277209
2010-01-05,5.286850,5.355630,5.227880,5.306500,3.231581,145916673
2010-01-06,5.306500,5.306500,5.237710,5.247540,3.195675,104540705
2010-01-07,5.237710,5.277020,5.100140,5.119790,3.117877,160763896
2010-01-08,5.100140,5.149270,5.090310,5.139440,3.129844,100947113
2010-01-11,5.424420,5.444080,5.159100,5.208230,3.171736,239875417
2010-01-12,5.208230,5.267190,5.119790,5.247540,3.195675,171615165
2010-01-13,5.109960,5.149270,4.933080,5.001870,3.046065,400894113
2010-01-14,5.031350,5.051000,4.952730,5.001870,3.046065,179162575
2010-01-15,5.011690,5.031350,4.962560,4.992040,3.040079,145610064
2010-01-18,4.972390,4.992040,4.913430,4.992040,3.040079,189542221
2010-01-19,4.992040,5.041170,4.962560,4.972390,3.028113,169733339
2010-01-20,5.001870,5.011690,4.824980,4.844640,2.950315,229773423
2010-01-21,4.913430,4.952730,4.874120,4.933080,3.004173,208756575
2010-01-22,4.893770,5.051000,4.864290,4.992040,3.040079,346080036
2010-01-25,4.933080,5.051000,4.923250,4.942910,3.010160,149970851
2010-01-26,4.942910,4.972390,4.874120,4.903600,2.986220,161894999
2010-01-27,4.923250,4.933080,4.756200,4.815160,2.932361,153543135
2010-01-28,4.795500,4.834810,4.726720,4.775850,2.908422,123075345
2010-01-29,4.756200,4.815160,4.746370,4.766020,2.902436,99853815
2010-02-01,4.756200,4.766020,4.677580,4.716890,2.872516,107380130
2010-02-02,4.726720,4.795500,4.697230,4.716890,2.872516,108647739
2010-02-03,4.726720,4.864290,4.687410,4.834810,2.944328,199041535
2010-02-04,4.795500,4.834810,4.775850,4.795500,2.920389,77924048
2010-02-05,4.726720,4.746370,4.707060,4.736540,2.884483,116045718
2010-02-08,4.726720,4.746370,4.697230,4.716890,2.872516,49240825
2010-02-09,4.716890,4.756200,4.707060,4.746370,2.890470,49537885
2010-02-10,4.766020,4.785680,4.746370,4.775850,2.908422,52135527
2010-02-11,4.775850,4.785680,4.756200,4.775850,2.908422,38902339
2010-02-12,4.785680,4.834810,4.775850,4.824980,2.938342,68908902
2010-02-22,4.815160,4.834810,4.785680,4.795500,2.920389,49335012
2010-02-23,4.805330,4.805330,4.707060,4.746370,2.890470,67379768
2010-02-24,4.726720,4.766020,4.707060,4.746370,2.890470,142190236
2010-02-25,4.756200,4.815160,4.746370,4.795500,2.920389,184138702
2010-02-26,4.785680,4.815160,4.766020,4.785680,2.914409,78903193
2010-03-01,4.795500,4.834810,4.775850,4.824980,2.938342,130665949
2010-03-02,4.834810,4.854460,4.805330,4.824980,2.938342,97640062
2010-03-03,4.824980,4.844640,4.805330,4.844640,2.950315,79726814
2010-03-04,4.834810,4.844640,4.746370,4.756200,2.896456,87080160
2010-03-05,4.775850,4.795500,4.746370,4.756200,2.896456,57448480
2010-03-08,4.775850,4.785680,4.746370,4.775850,2.908422,55530011
2010-03-09,4.766020,4.864290,4.746370,4.824980,2.938342,124676896
2010-03-10,4.815160,4.874120,4.775850,4.795500,2.920389,77632515
2010-03-11,4.805330,4.874120,4.785680,4.815160,2.932361,127626806
2010-03-12,4.815160,4.844640,4.756200,4.775850,2.908422,79828820
2010-03-15,4.775850,4.775850,4.716890,4.746370,2.890470,62049342
2010-03-16,4.746370,4.785680,4.707060,4.736540,2.884483,91114789
2010-03-17,4.746370,4.795500,4.726720,4.795500,2.920389,92197171
2010-03-18,4.795500,4.795500,4.756200,4.775850,2.908422,86870443
2010-03-19,4.775850,4.785680,4.736540,4.775850,2.908422,71420802
2010-03-22,4.775850,4.815160,4.766020,4.785680,2.914409,100874662
2010-03-23,4.795500,4.805330,4.756200,4.766020,2.902436,68755533
2010-03-24,4.785680,4.824980,4.775850,4.795500,2.920389,86392495
2010-03-25,4.785680,4.795500,4.736540,4.785680,2.914409,82865508
2010-03-26,4.785680,4.864290,4.756200,4.815160,2.932361,167708056
2010-03-29,4.854460,4.962560,4.815160,4.923250,2.998187,301087291
2010-03-30,4.923250,4.942910,4.893770,4.933080,3.004173,114042171
2010-03-31,4.942910,4.942910,4.874120,4.893770,2.980234,87560977
2010-04-01,4.893770,4.942910,4.893770,4.933080,3.004173,92984985
2010-04-02,4.933080,4.942910,4.903600,4.923250,2.998187,86744371
2010-04-06,4.933080,4.962560,4.903600,4.913430,2.992207,118695518
2010-04-07,4.913430,4.923250,4.883940,4.903600,2.986220,94755406
2010-04-08,4.903600,4.903600,4.903600,4.903600,2.986220,0
2010-04-09,4.874120,4.903600,4.864290,4.883940,2.974248,119571208
2010-04-12,4.893770,4.903600,4.805330,4.834810,2.944328,146831046
2010-04-13,4.834810,4.923250,4.824980,4.903600,2.986220,165258068
2010-04-14,4.893770,4.903600,4.844640,4.864290,2.962281,102678302
2010-04-15,4.864290,4.883940,4.815160,4.864290,2.962281,81954045
2010-04-16,4.864290,4.864290,4.805330,4.815160,2.932361,81574959
2010-04-19,4.766020,4.766020,4.549830,4.579310,2.788733,308797637
2010-04-20,4.598970,4.608790,4.510520,4.530180,2.758813,165876624
2010-04-21,4.549830,4.579310,4.510520,4.569490,2.782752,129417328
2010-04-22,4.549830,4.549830,4.431910,4.500700,2.740860,222300829
2010-04-23,4.471220,4.500700,4.431910,4.471220,2.722907,123914138
2010-04-26,4.481040,4.490870,4.431910,4.451560,2.710935,82060317
2010-04-27,4.451560,4.451560,4.333640,4.382780,2.669049,152622225
2010-04-28,4.343470,4.402430,4.323810,4.402430,2.681015,127343557
2010-04-29,4.402430,4.481040,4.402430,4.412260,2.687001,116803881
2010-04-30,4.431910,4.461390,4.382780,4.461390,2.716921,148264929
2010-05-04,4.392600,4.422080,4.372950,4.412260,2.687001,98072548
2010-05-05,4.382780,4.431910,4.323810,4.422080,2.692982,89139669
2010-05-06,4.392600,4.392600,4.284510,4.323810,2.633137,125363828
2010-05-07,4.264850,4.372950,4.225550,4.313990,2.627156,121570184
2010-05-10,4.304160,4.353290,4.274680,4.353290,2.651090,73683568
2010-05-11,4.402430,4.422080,4.323810,4.353290,2.651090,136566317
2010-05-12,4.323810,4.540010,4.284510,4.481040,2.728888,210851309
2010-05-13,4.451560,4.559660,4.441740,4.500700,2.740860,173365068
2010-05-14,4.490870,4.490870,4.412260,4.451560,2.710935,85062659
2010-05-17,4.402430,4.412260,4.304160,4.313990,2.627156,97050950
2010-05-18,4.313990,4.313990,4.313990,4.313990,2.627156,0
2010-05-19,4.353290,4.392600,4.304160,4.313990,2.627156,131638425
2010-05-20,4.323810,4.392600,4.313990,4.333640,2.639123,82092011
2010-05-21,4.274680,4.402430,4.245200,4.382780,2.669049,110145503
2010-05-24,4.402430,4.490870,4.392600,4.471220,2.722907,137136991
2010-05-25,4.431910,4.471220,4.412260,4.422080,2.692982,113599567
2010-05-26,4.431910,4.471220,4.412260,4.441740,2.704955,132354117
2010-05-27,4.284510,4.294330,4.205890,4.294330,2.719259,111034367
2010-05-28,4.313990,4.323810,4.245200,4.255030,2.694373,70228813
2010-05-31,4.245200,4.264850,4.176410,4.186240,2.650814,90879572
2010-06-01,4.176410,4.196070,4.137100,4.156760,2.632147,100827362
2010-06-02,4.137100,4.156760,4.087970,4.137100,2.619698,83692189
2010-06-03,4.156760,4.196070,4.107620,4.146930,2.625922,83375609
2010-06-04,4.127280,4.146930,4.117450,4.146930,2.625922,33826260
2010-06-07,4.097800,4.107620,4.038840,4.048660,2.563695,57224702
2010-06-08,4.048660,4.068320,4.009360,4.029010,2.551252,47149710
2010-06-09,4.038840,4.156760,4.019180,4.127280,2.613479,119588789
2010-06-10,4.097800,4.107620,4.048660,4.068320,2.576144,58734203
2010-06-11,4.078140,4.127280,4.068320,4.097800,2.594812,52765708
2010-06-15,null,null,null,null,null,null
2010-06-17,4.117450,4.166580,4.107620,4.156760,2.632147,75564039
2010-06-18,4.146930,4.205890,4.087970,4.097800,2.594812,99180708
2010-06-21,4.127280,4.215720,4.097800,4.205890,2.663257,85607888
2010-06-22,4.196070,4.215720,4.166580,4.196070,2.657039,42970415
2010-06-23,4.176410,4.215720,4.127280,4.166580,2.638365,41380197
2010-06-24,4.156760,4.205890,4.137100,4.196070,2.657039,47918080
2010-06-25,4.176410,4.215720,4.166580,4.196070,2.657039,56928518
2010-06-28,4.196070,4.215720,4.156760,4.186240,2.650814,48939700
2010-06-29,4.186240,4.196070,4.038840,4.048660,2.563695,86992676
2010-06-30,4.029010,4.058490,3.950390,3.989700,2.526361,86436967
2010-07-01,3.979870,4.019180,3.960220,3.970050,2.513918,37652810
2010-07-02,3.979870,4.009360,3.940570,3.989700,2.526361,86413406
2010-07-05,3.970050,4.009360,3.950390,3.989700,2.526361,55709194
2010-07-06,3.979870,4.087970,3.970050,4.068320,2.576144,108911816
2010-07-07,4.068320,4.078140,4.029010,4.048660,2.563695,45153731
2010-07-08,4.068320,4.078140,4.029010,4.058490,2.569920,24463313
2010-07-09,4.058490,4.156760,4.019180,4.117450,2.607255,77080143
2010-07-12,4.117450,4.284510,4.087970,4.225550,2.675706,136601239
2010-07-13,4.205890,4.215720,4.166580,4.176410,2.644590,56622759
2010-07-14,4.176410,4.225550,4.127280,4.176410,2.644590,66966900
2010-07-15,4.166580,4.215720,4.107620,4.107620,2.601030,37265443
2010-07-16,4.097800,4.117450,4.048660,4.078140,2.582363,31370535
2010-07-19,4.068320,4.166580,4.038840,4.117450,2.607255,38266265
2010-07-20,4.137100,4.205890,4.127280,4.166580,2.638365,55290907
2010-07-21,4.176410,4.186240,4.127280,4.146930,2.625922,60966723
2010-07-22,4.137100,4.196070,4.127280,4.186240,2.650814,71073835
2010-07-23,4.196070,4.284510,4.176410,4.245200,2.688149,164808793
2010-07-26,4.255030,4.264850,4.205890,4.255030,2.694373,55177770
2010-07-27,4.225550,4.235370,4.205890,4.205890,2.663257,48697000
2010-07-28,4.205890,4.294330,4.176410,4.284510,2.713041,119442840
2010-07-29,4.264850,4.294330,4.245200,4.284510,2.713041,82611103
2010-07-30,4.264850,4.274680,4.225550,4.235370,2.681924,50888193
2010-08-02,4.225550,4.304160,4.215720,4.294330,2.719259,98491067
2010-08-03,4.284510,4.294330,4.215720,4.225550,2.675706,90732711
2010-08-04,4.205890,4.235370,4.186240,4.215720,2.669481,60373724
2010-08-05,4.205890,4.215720,4.127280,4.156760,2.632147,71196751
2010-08-06,4.156760,4.196070,4.117450,4.186240,2.650814,67999724
2010-08-09,4.176410,4.196070,4.146930,4.166580,2.638365,46228231
2010-08-10,4.166580,4.176410,4.087970,4.097800,2.594812,83376261
2010-08-11,4.087970,4.117450,4.078140,4.117450,2.607255,46379687
2010-08-12,4.087970,4.087970,4.038840,4.048660,2.563695,61026160
2010-08-13,4.048660,4.068320,4.029010,4.058490,2.569920,95954903
2010-08-16,4.048660,4.117450,4.029010,4.117450,2.607255,99070520
2010-08-17,4.107620,4.117450,4.078140,4.087970,2.588587,116428271
2010-08-18,4.097800,4.156760,4.058490,4.078140,2.582363,110122687
2010-08-19,4.087970,4.117450,4.068320,4.107620,2.601030,119401367
2010-08-20,4.097800,4.117450,4.068320,4.087970,2.588587,110976280
2010-08-23,4.078140,4.097800,4.058490,4.087970,2.588587,87436077
2010-08-24,4.078140,4.097800,4.038840,4.068320,2.576144,100827107
2010-08-25,4.058490,4.058490,3.999530,4.009360,2.538810,108572707
2010-08-26,4.019180,4.058490,4.019180,4.048660,2.563695,86948002
2010-08-27,4.058490,4.078140,4.019180,4.029010,2.551252,80789368
2010-08-30,4.058490,4.078140,4.038840,4.048660,2.563695,115941337
2010-08-31,4.019180,4.038840,3.999530,4.009360,2.538810,89699453
2010-09-01,4.009360,4.058490,3.999530,4.009360,2.538810,98548187
2010-09-02,4.038840,4.048660,4.009360,4.029010,2.551252,58931858
2010-09-03,4.029010,4.029010,3.999530,4.029010,2.551252,61764467
2010-09-06,4.029010,4.078140,4.029010,4.078140,2.582363,139900067
2010-09-07,4.078140,4.087970,4.038840,4.058490,2.569920,88262013
2010-09-08,4.038840,4.058490,3.999530,4.019180,2.545028,112261896
2010-09-09,4.019180,4.019180,3.970050,3.989700,2.526361,91614226
2010-09-10,3.989700,4.019180,3.960220,3.999530,2.532585,76847921
2010-09-13,3.999530,4.019180,3.979870,4.009360,2.538810,81743259
2010-09-14,4.009360,4.029010,3.960220,3.970050,2.513918,71555952
2010-09-15,3.970050,3.979870,3.940570,3.960220,2.507693,93850379
2010-09-16,3.960220,3.960220,3.881610,3.901260,2.470359,100393278
2010-09-17,3.911090,3.920910,3.871780,3.891430,2.464134,47410411
2010-09-20,3.891430,3.940570,3.891430,3.901260,2.470359,53911620
2010-09-21,3.901260,3.901260,3.901260,3.901260,2.470359,0
2010-09-27,3.911090,3.940570,3.861950,3.930740,2.489026,86382132
2010-09-28,3.901260,3.940570,3.891430,3.930740,2.489026,90214088
2010-09-29,3.930740,3.950390,3.911090,3.940570,2.495251,85472831
2010-09-30,3.920910,3.979870,3.920910,3.970050,2.513918,73274834
2010-10-08,3.979870,4.068320,3.950390,4.038840,2.557477,127051302
2010-10-11,4.038840,4.146930,4.019180,4.127280,2.613479,258005112
2010-10-12,4.107620,4.146930,4.078140,4.117450,2.607255,170569078
2010-10-13,4.127280,4.176410,4.097800,4.156760,2.632147,137785056
2010-10-14,4.274680,4.313990,4.225550,4.304160,2.725483,384193738
2010-10-15,4.294330,4.598970,4.274680,4.589140,2.905938,438267352
2010-10-18,4.598970,4.697230,4.520350,4.589140,2.905938,261868376
2010-10-19,4.608790,4.608790,4.490870,4.549830,2.881047,171851935
2010-10-20,4.500700,4.608790,4.481040,4.510520,2.856155,188636852
2010-10-21,4.500700,4.520350,4.402430,4.431910,2.806377,140946418
2010-10-22,4.422080,4.441740,4.382780,4.402430,2.787710,97596540
2010-10-25,4.402430,4.451560,4.343470,4.451560,2.818820,147895116
2010-10-26,4.451560,4.461390,4.343470,4.372950,2.769043,105910077
2010-10-27,4.363120,4.431910,4.333640,4.372950,2.769043,158250458
2010-10-28,4.353290,4.392600,4.304160,4.382780,2.775267,134528940
2010-10-29,4.353290,4.392600,4.274680,4.284510,2.713041,124133833
2010-11-01,4.294330,4.372950,4.284510,4.363120,2.762819,160493839
2010-11-02,4.363120,4.402430,4.294330,4.363120,2.762819,136401052
2010-11-03,4.353290,4.549830,4.294330,4.500700,2.849936,420209783
2010-11-04,4.471220,4.559660,4.451560,4.540010,2.874829,188320057
2010-11-05,4.549830,4.746370,4.540010,4.736540,2.999275,373827845
2010-11-08,4.716890,4.736540,4.667750,4.707060,2.980608,139211432
2010-11-09,4.697230,4.756200,4.579310,4.697230,2.974383,160148020
2010-11-10,4.657930,4.697230,4.520350,4.657930,2.949498,239109616
2010-11-11,4.628450,4.716890,4.549830,4.687410,2.968165,235600482
2010-11-12,4.638270,4.638270,4.471220,4.598970,2.912163,302126272
2010-11-15,4.540010,4.923250,4.402430,4.913430,3.111286,922265273
2010-11-16,null,null,null,null,null,null
2010-11-17,null,null,null,null,null,null
2010-11-18,null,null,null,null,null,null
2010-11-19,null,null,null,null,null,null
2010-11-22,null,null,null,null,null,null
2010-11-23,null,null,null,null,null,null
2010-11-24,4.420000,4.550000,4.420000,4.420000,2.798835,518832006
2010-11-25,4.390000,4.400000,4.300000,4.390000,2.779839,204020875
2010-11-26,4.360000,4.360000,4.310000,4.320000,2.735514,92830017
2010-11-29,4.300000,4.320000,4.270000,4.290000,2.716517,80305238
2010-11-30,4.270000,4.310000,4.160000,4.200000,2.659527,114002358
2010-12-01,4.200000,4.300000,4.170000,4.290000,2.716517,78024961
2010-12-02,4.320000,4.410000,4.300000,4.360000,2.760843,168338736
2010-12-03,4.350000,4.370000,4.290000,4.330000,2.741846,37457722
2010-12-06,4.330000,4.380000,4.320000,4.340000,2.748178,46435958
2010-12-07,4.330000,4.350000,4.260000,4.310000,2.729181,47645409
2010-12-08,4.300000,4.310000,4.240000,4.250000,2.691188,40648190
2010-12-09,4.240000,4.290000,4.200000,4.210000,2.665859,51826119
2010-12-10,4.210000,4.270000,4.190000,4.230000,2.678524,44015061
2010-12-13,4.230000,4.290000,4.210000,4.280000,2.710185,74543719
2010-12-14,4.280000,4.300000,4.250000,4.270000,2.703853,62069635
2010-12-15,4.290000,4.290000,4.220000,4.220000,2.672191,70893185
2010-12-16,4.230000,4.250000,4.200000,4.230000,2.678524,48914390
2010-12-17,4.230000,4.240000,4.200000,4.220000,2.672191,43626288
2010-12-20,4.220000,4.240000,4.140000,4.190000,2.653195,78598994
2010-12-21,4.180000,4.240000,4.170000,4.210000,2.665859,112584291
2010-12-22,4.210000,4.220000,4.160000,4.180000,2.646863,82688847
2010-12-23,4.180000,4.230000,4.160000,4.180000,2.646863,74278998
2010-12-24,4.170000,4.210000,4.140000,4.180000,2.646863,54400408
2010-12-27,4.190000,4.220000,4.140000,4.150000,2.627866,73964864
2010-12-28,4.140000,4.180000,4.070000,4.080000,2.583540,57170870
2010-12-29,4.080000,4.120000,4.080000,4.110000,2.602537,36135708
2010-12-30,4.110000,4.280000,4.060000,4.240000,2.684856,225104026
2010-12-31,4.210000,4.260000,4.180000,4.240000,2.684856,111064549
2011-01-04,4.240000,4.250000,4.180000,4.240000,2.684856,49201081
2011-01-05,4.220000,4.240000,4.170000,4.190000,2.653195,67185971
2011-01-06,4.180000,4.210000,4.150000,4.160000,2.634198,57509795
2011-01-07,4.170000,4.300000,4.130000,4.300000,2.722849,191327064
2011-01-10,4.260000,4.310000,4.230000,4.240000,2.684856,112870446
2011-01-11,4.240000,4.280000,4.230000,4.260000,2.697520,57881661
2011-01-12,4.260000,4.300000,4.250000,4.290000,2.716517,58418096
2011-01-13,4.300000,4.350000,4.280000,4.340000,2.748178,91422151
2011-01-14,4.320000,4.370000,4.300000,4.350000,2.754510,73508205
2011-01-17,4.310000,4.330000,4.170000,4.230000,2.678524,76630958
2011-01-18,4.210000,4.260000,4.180000,4.260000,2.697520,52465825
2011-01-19,4.230000,4.260000,4.200000,4.230000,2.678524,41352178
2011-01-20,4.230000,4.230000,4.150000,4.150000,2.627866,39855248
2011-01-21,4.150000,4.280000,4.140000,4.220000,2.672191,46051093
2011-01-24,4.230000,4.250000,4.180000,4.190000,2.653195,31638929
2011-01-25,4.190000,4.220000,4.150000,4.190000,2.653195,38991637
2011-01-26,4.190000,4.210000,4.180000,4.200000,2.659527,27888527
2011-01-27,4.180000,4.250000,4.160000,4.240000,2.684856,58213855
2011-01-28,4.220000,4.240000,4.200000,4.210000,2.665859,29689134
2011-01-31,4.210000,4.250000,4.190000,4.250000,2.691188,28038306
2011-02-01,4.240000,4.280000,4.220000,4.260000,2.697520,32352503
2011-02-09,4.240000,4.290000,4.220000,4.240000,2.684856,42139559
2011-02-10,4.230000,4.280000,4.220000,4.270000,2.703853,29389763
2011-02-11,4.270000,4.290000,4.250000,4.290000,2.716517,52281075
2011-02-14,4.290000,4.380000,4.280000,4.370000,2.767175,142475673
2011-02-15,4.370000,4.400000,4.330000,4.340000,2.748178,131231831
2011-02-16,4.330000,4.360000,4.310000,4.340000,2.748178,103424058
2011-02-17,4.340000,4.360000,4.320000,4.330000,2.741846,60544854
2011-02-18,4.330000,4.340000,4.300000,4.330000,2.741846,55107205
2011-02-21,4.300000,4.320000,4.270000,4.300000,2.722849,55227298
2011-02-22,4.290000,4.300000,4.210000,4.230000,2.678524,72057409
2011-02-23,4.220000,4.250000,4.200000,4.230000,2.678524,46146744
2011-02-24,4.220000,4.250000,4.200000,4.240000,2.684856,44565463
2011-02-25,4.240000,4.290000,4.220000,4.270000,2.703853,55717815
2011-02-28,4.270000,4.280000,4.230000,4.260000,2.697520,22824607
2011-03-01,4.260000,4.300000,4.230000,4.270000,2.703853,37636264
2011-03-02,4.250000,4.310000,4.240000,4.280000,2.710185,52913090
2011-03-03,4.280000,4.400000,4.260000,4.300000,2.722849,226024586
2011-03-04,4.310000,4.380000,4.290000,4.350000,2.754510,94434289
2011-03-07,4.350000,4.410000,4.350000,4.400000,2.786171,109516428
2011-03-08,4.400000,4.420000,4.380000,4.410000,2.792503,75368153
2011-03-09,4.420000,4.440000,4.410000,4.420000,2.798835,60939508
2011-03-10,4.410000,4.420000,4.350000,4.350000,2.754510,73602731
2011-03-11,4.350000,4.380000,4.290000,4.300000,2.722849,55984300
2011-03-14,4.300000,4.320000,4.280000,4.290000,2.716517,45237664
2011-03-15,4.280000,4.290000,4.200000,4.270000,2.703853,77796054
2011-03-16,4.260000,4.310000,4.260000,4.310000,2.729181,42748337
2011-03-17,4.290000,4.310000,4.260000,4.270000,2.703853,45968646
2011-03-18,4.280000,4.330000,4.210000,4.260000,2.697520,56909641
2011-03-21,4.280000,4.350000,4.260000,4.340000,2.748178,63911628
2011-03-22,4.330000,4.390000,4.310000,4.360000,2.760843,73401914
2011-03-23,4.350000,4.420000,4.350000,4.400000,2.786171,80875062
2011-03-24,4.400000,4.430000,4.370000,4.410000,2.792503,83052325
2011-03-25,4.420000,4.490000,4.400000,4.460000,2.824165,100608109
2011-03-28,4.480000,4.530000,4.460000,4.500000,2.849493,103624646
2011-03-29,4.500000,4.560000,4.490000,4.510000,2.855825,108353779
2011-03-30,4.510000,4.560000,4.500000,4.520000,2.862158,91030253
2011-03-31,4.520000,4.540000,4.460000,4.470000,2.830497,73641605
2011-04-01,4.490000,4.520000,4.450000,4.500000,2.849493,55309484
2011-04-06,4.510000,4.630000,4.510000,4.580000,2.900151,83819986
2011-04-07,4.580000,4.600000,4.540000,4.570000,2.893819,51748684
2011-04-08,4.570000,4.570000,4.530000,4.550000,2.881155,27544385
2011-04-11,4.560000,4.630000,4.540000,4.590000,2.906483,76653515
2011-04-12,4.580000,4.630000,4.570000,4.610000,2.919147,68723979
2011-04-13,4.590000,4.630000,4.550000,4.630000,2.931812,50714437
2011-04-14,4.630000,4.650000,4.600000,4.630000,2.931812,61414539
2011-04-15,4.610000,4.700000,4.600000,4.700000,2.976137,104411795
2011-04-18,4.680000,4.700000,4.660000,4.670000,2.957141,39856994
2011-04-19,4.650000,4.660000,4.560000,4.560000,2.887487,55402677
2011-04-20,4.570000,4.610000,4.540000,4.560000,2.887487,49903502
2011-04-21,4.580000,4.600000,4.560000,4.580000,2.900151,34920932
2011-04-22,4.580000,4.580000,4.530000,4.540000,2.874822,26639619
2011-04-25,4.510000,4.550000,4.470000,4.490000,2.843161,42608083
2011-04-26,4.490000,4.550000,4.480000,4.500000,2.849493,46434519
2011-04-27,4.510000,4.560000,4.510000,4.540000,2.874822,52220005
2011-04-28,4.560000,4.670000,4.540000,4.590000,2.906483,81373523
2011-04-29,4.600000,4.600000,4.510000,4.560000,2.887487,36274115
2011-05-03,4.570000,4.580000,4.530000,4.570000,2.893819,28090648
2011-05-04,4.540000,4.590000,4.520000,4.530000,2.868490,56789910
2011-05-05,4.520000,4.630000,4.490000,4.600000,2.912816,79671315
2011-05-06,4.570000,4.640000,4.560000,4.580000,2.900151,51896639
2011-05-09,4.590000,4.600000,4.550000,4.570000,2.893819,22940320
2011-05-10,4.580000,4.590000,4.550000,4.570000,2.893819,22212215
2011-05-11,4.570000,4.590000,4.530000,4.540000,2.874822,33241770
2011-05-12,4.530000,4.550000,4.490000,4.490000,2.843161,36433800
2011-05-13,4.490000,4.600000,4.490000,4.580000,2.900151,53605392
2011-05-16,4.550000,4.610000,4.490000,4.510000,2.855825,51617587
2011-05-17,4.510000,4.530000,4.480000,4.500000,2.849493,38075889
2011-05-18,4.510000,4.610000,4.490000,4.560000,2.887487,36478956
2011-05-19,4.570000,4.600000,4.550000,4.570000,2.893819,25251982
2011-05-20,4.570000,4.600000,4.530000,4.540000,2.874822,31838663
2011-05-23,4.540000,4.550000,4.430000,4.460000,2.824165,61993617
2011-05-24,4.460000,4.500000,4.420000,4.440000,2.811500,54357471
2011-05-25,4.430000,4.440000,4.330000,4.360000,2.760843,40879866
2011-05-26,4.380000,4.430000,4.370000,4.410000,2.792503,33435376
2011-05-27,4.420000,4.450000,4.380000,4.390000,2.779839,57208409
2011-05-30,4.390000,4.580000,4.380000,4.560000,2.887487,156120417
2011-05-31,null,null,null,null,null,null
2011-06-01,4.530000,4.540000,4.440000,4.480000,2.836829,69731771
2011-06-02,4.460000,4.530000,4.340000,4.440000,2.811500,106541612
2011-06-03,4.410000,4.430000,4.350000,4.410000,2.792503,59807752
2011-06-07,4.390000,4.450000,4.380000,4.430000,2.805168,55585071
2011-06-08,4.420000,4.440000,4.360000,4.420000,2.798835,43881823
2011-06-09,4.410000,4.420000,4.370000,4.370000,2.767175,68309690
2011-06-10,4.380000,4.450000,4.360000,4.420000,2.798835,54683577
2011-06-13,4.400000,4.550000,4.390000,4.520000,2.862158,69459597
2011-06-14,4.510000,4.530000,4.440000,4.450000,2.817832,141339166
2011-06-15,4.290000,4.290000,4.250000,4.270000,2.820474,59822513
2011-06-16,4.260000,4.300000,4.250000,4.280000,2.827080,41083484
2011-06-17,4.270000,4.340000,4.250000,4.290000,2.833685,77924998
2011-06-20,4.280000,4.300000,4.240000,4.260000,2.813869,39065639
2011-06-21,4.260000,4.320000,4.250000,4.300000,2.840291,45080952
2011-06-22,4.300000,4.340000,4.270000,4.330000,2.860107,64972340
2011-06-23,4.310000,4.380000,4.300000,4.380000,2.893133,65156220
2011-06-24,4.370000,4.480000,4.350000,4.480000,2.959186,82382111
2011-06-27,4.470000,4.500000,4.450000,4.480000,2.959186,67198774
2011-06-28,4.490000,4.500000,4.460000,4.500000,2.972397,50391599
2011-06-29,4.490000,4.490000,4.440000,4.460000,2.945976,62621407
2011-06-30,4.460000,4.500000,4.440000,4.460000,2.945976,50943440
2011-07-01,4.470000,4.470000,4.360000,4.380000,2.893133,57180743
2011-07-04,4.400000,4.420000,4.370000,4.420000,2.919554,46263657
2011-07-05,4.410000,4.450000,4.390000,4.410000,2.912949,37299484
2011-07-06,4.410000,4.410000,4.320000,4.370000,2.886528,69625617
2011-07-07,4.370000,4.410000,4.300000,4.310000,2.846896,62982287
2011-07-08,4.320000,4.360000,4.310000,4.340000,2.866712,60669706
